,kills,headshotKills,heals,damageDealt,DBNOs,walkDistance
91,1,1,3,212,0,647
92,0,0,0,0,0,29
93,0,0,0,97,0,59
94,3,0,0,390,0,1203
95,0,0,0,0,0,0
96,0,0,0,0,0,723
97,3,0,1,299,0,537
98,2,1,0,175,0,2579
99,0,0,7,128,0,1271
100,0,0,0,28,0,110
101,0,0,0,19,0,360
102,1,0,0,148,0,358
103,0,0,0,0,0,2
104,3,0,4,416,0,1527
105,0,0,0,0,0,279
106,3,2,1,337,0,2960
107,1,0,0,154,0,54
108,0,0,0,0,0,0
109,0,0,0,45,0,240
110,2,1,3,200,0,1337
111,0,0,0,18,0,0
112,5,0,3,445,0,1652
113,1,0,0,186,0,878
114,0,0,1,0,0,1829
115,1,0,0,133,0,1145
116,6,4,4,614,0,2976
117,1,0,0,151,0,894
118,0,0,0,148,0,0
119,0,0,0,0,0,742
120,0,0,0,0,0,864
121,0,0,0,41,0,836
122,0,0,0,0,0,1043
123,2,0,2,222,0,1084
124,0,0,0,93,0,1001
125,0,0,0,0,0,461
126,7,1,0,711,0,3822
127,0,0,0,0,0,34
128,0,0,0,61,0,1217
129,1,0,0,151,0,218
130,1,0,0,100,0,685
131,6,2,3,440,0,3004
132,0,0,0,0,0,0
133,1,1,8,100,0,1261
134,0,0,0,59,0,50
135,0,0,0,5,0,1538
136,1,0,5,100,0,415
137,1,0,2,104,0,1537
138,5,1,3,417,0,3574
139,0,0,0,0,0,403
140,1,1,1,101,0,969
141,0,0,0,0,0,26
142,1,0,3,196,0,3607
143,2,0,4,278,0,2085
144,0,0,0,0,0,1344
145,0,0,0,0,0,233
146,2,1,0,266,0,1648
147,0,0,1,54,0,1612
148,1,1,1,245,0,554
149,1,0,0,225,0,3917
150,2,0,3,263,0,1184
151,0,0,0,52,0,1577
152,1,1,0,22,0,1073
153,4,1,0,375,0,2665
154,1,0,1,182,0,1413
155,1,1,0,100,0,3581
156,0,0,0,0,0,1003
157,0,0,1,405,0,0
158,0,0,0,70,0,80
159,1,0,0,251,0,911
160,1,0,0,100,0,1645
161,2,1,0,223,0,173
162,0,0,0,0,0,12
163,0,0,2,43,0,2110
164,1,0,6,163,0,661
165,0,0,0,0,0,0
166,0,0,0,0,0,8
167,5,0,3,424,0,843
168,11,2,0,877,0,1265
169,3,0,2,381,0,2446
170,0,0,0,0,0,1042
171,0,0,0,49,0,24
172,0,0,0,0,0,778
173,2,0,2,176,0,2209
174,3,0,0,300,0,1682
175,0,0,0,1051,0,0
176,0,0,0,0,0,985
177,1,0,0,175,0,1373
178,0,0,0,25,0,492
179,2,0,2,380,0,1468
180,0,0,1,41,0,1141
181,0,0,0,0,0,0
182,1,0,6,100,0,780
183,0,0,0,0,0,501
184,0,0,0,0,0,44
185,0,0,0,0,0,0
186,2,0,0,200,0,918
187,3,3,12,448,0,1623
188,0,0,0,0,0,101
189,0,0,0,0,0,706
190,1,1,1,90,0,2681
191,1,0,0,54,0,210
192,0,0,0,108,0,449
193,0,0,0,0,0,6
194,0,0,4,0,0,109
195,0,0,0,0,0,1037
196,2,0,10,207,0,1505
197,4,1,2,281,0,2135
198,1,0,7,149,0,2783
199,2,1,1,181,0,1381
200,0,0,0,24,0,19
201,0,0,0,0,0,55
202,0,0,0,0,0,0
203,1,1,0,100,0,511
204,0,0,1,0,0,2348
205,0,0,0,0,0,197
206,2,1,17,254,0,1007
207,0,0,0,0,0,206
208,8,3,1,857,0,1527
209,2,0,1,260,0,2125
210,2,1,1,198,0,918
211,0,0,0,0,0,10
212,0,0,0,0,0,331
213,0,0,0,30,0,384
214,0,0,0,0,0,486
215,0,0,0,0,0,158
216,2,1,1,227,0,1493
217,2,1,1,338,0,1986
218,1,1,0,126,0,105
219,3,0,0,273,0,547
220,1,0,0,73,0,446
221,0,0,0,0,0,228
222,2,0,1,155,0,1854
223,0,0,0,0,0,1162
224,0,0,0,0,0,254
225,1,0,1,89,0,238
226,0,0,0,55,0,385
227,0,0,0,99,0,10
228,0,0,0,0,0,0
229,2,1,2,200,0,1849
230,1,0,16,183,0,2033
231,0,0,0,0,0,1653
232,0,0,0,0,0,778
233,0,0,0,34,0,110
234,0,0,0,43,0,89
235,11,2,1,811,0,5353
236,1,0,0,93,0,1817
237,2,0,4,245,0,320
238,0,0,0,0,0,2136
239,1,0,1,143,0,415
240,0,0,0,24,0,242
241,0,0,0,47,0,267
242,0,0,0,108,0,0
243,1,0,1,182,0,1721
244,0,0,0,0,0,74
245,3,0,7,364,0,1381
246,1,0,2,183,0,1572
247,5,1,3,577,0,2336
248,0,0,0,31,0,919
249,0,0,0,82,0,70
250,0,0,0,46,0,1224
251,0,0,0,98,0,0
252,0,0,0,0,0,0
253,3,1,0,295,0,2718
254,3,1,2,268,0,2308
255,0,0,0,81,0,68
256,0,0,0,19,0,652
257,0,0,0,0,0,411
258,0,0,0,33,0,0
259,0,0,0,0,0,2741
260,4,2,14,402,0,3702
261,0,0,0,23,0,2182
262,0,0,0,0,0,229
263,0,0,0,0,0,308
264,0,0,0,0,0,982
265,0,0,0,0,0,2037
266,0,0,1,0,0,62
267,2,0,2,213,0,2680
268,0,0,0,36,0,11
269,0,0,0,45,0,891
270,0,0,0,0,0,387
271,0,0,0,0,0,1120
272,1,0,1,100,0,2046
273,6,2,2,708,0,1299
274,0,0,0,0,0,0
275,0,0,0,0,0,0
276,0,0,0,0,0,57
277,4,1,0,303,0,2120
278,2,0,0,222,0,838
279,2,1,0,167,0,2459
280,0,0,0,0,0,719
281,0,0,0,57,0,820
282,1,0,1,188,0,427
283,0,0,0,0,0,300
284,1,0,0,189,0,225
285,0,0,0,0,0,173
286,5,0,6,653,0,2388
287,0,0,0,0,0,5
288,0,0,0,51,0,1100
289,1,1,1,204,0,504
290,2,1,2,200,0,846
291,3,1,2,368,0,2482
292,0,0,0,0,0,6
293,1,1,3,152,0,748
294,5,1,9,487,0,1738
295,0,0,0,0,0,85
296,0,0,0,103,0,51
297,0,0,0,0,0,226
298,0,0,5,0,0,1061
299,6,3,0,541,0,2141
300,5,1,1,541,0,3028
301,0,0,0,0,0,24
302,3,1,6,221,0,1880
303,1,0,0,36,0,119
304,0,0,0,0,0,65
305,0,0,0,0,0,19
306,1,0,20,31,0,3907
307,0,0,0,50,0,113
308,1,0,0,100,0,305
309,0,0,0,0,0,0
310,2,0,2,200,0,1081
311,0,0,0,46,0,741
312,1,0,0,100,0,479
313,1,0,7,191,0,2141
314,1,1,0,100,0,1381
315,0,0,0,53,0,242
316,0,0,0,44,0,54
317,0,0,0,0,0,499
318,0,0,6,0,0,1493
319,0,0,0,0,0,171
320,0,0,2,13,0,2119
321,2,1,3,295,0,2618
322,0,0,0,0,0,511
323,2,1,0,277,0,1868
324,0,0,0,0,0,0
325,0,0,0,0,0,205
326,1,0,0,161,0,820
327,0,0,0,40,0,124
328,4,1,2,410,0,3020
329,1,0,4,100,0,634
330,0,0,0,0,0,475
331,2,0,0,209,0,237
332,0,0,1,0,0,2655
333,0,0,0,0,0,3472
334,0,0,0,0,0,20
335,0,0,0,12,0,11
336,4,2,4,401,0,4760
337,0,0,0,0,0,89
338,1,0,0,161,0,50
339,0,0,0,0,0,53
340,2,0,0,200,0,30
341,2,1,0,181,0,2221
342,1,0,0,128,0,1157
343,0,0,0,0,0,419
344,0,0,0,81,0,365
345,2,1,6,203,0,2244
346,0,0,0,0,0,0
347,2,0,2,120,0,707
348,2,0,0,200,0,468
349,0,0,0,0,0,0
350,0,0,0,0,0,478
351,0,0,4,0,0,1964
352,6,1,2,592,0,1480
353,0,0,3,0,0,2481
354,0,0,0,0,0,1992
355,0,0,1,0,0,171
356,6,0,4,362,0,2319
357,1,0,0,133,0,1452
358,3,1,2,304,0,1993
359,2,0,0,248,0,564
360,0,0,0,0,0,29
361,0,0,2,99,0,0
362,0,0,0,0,0,51
363,0,0,0,0,0,1248
364,6,2,0,615,0,2348
365,0,0,0,0,0,119
366,2,0,0,198,0,782
367,0,0,0,0,0,76
368,0,0,0,0,0,791
369,0,0,0,81,0,159
370,2,0,2,283,0,1481
371,0,0,0,0,0,7
372,0,0,0,0,0,483
373,1,1,4,114,0,682
374,0,0,0,32,0,188
375,0,0,0,0,0,29
376,0,0,0,26,0,1599
377,0,0,1,58,0,1456
378,0,0,0,0,0,0
379,0,0,3,0,0,769
380,0,0,0,40,0,59
381,0,0,0,21,0,0
382,0,0,0,243,0,0
383,7,2,12,726,0,1238
384,0,0,0,33,0,316
385,0,0,0,0,0,0
386,0,0,0,28,0,1744
387,0,0,0,0,0,0
388,1,0,2,100,0,1637
389,1,0,0,88,0,1385
390,0,0,0,0,0,0
391,0,0,0,0,0,24
392,2,1,0,239,0,202
393,0,0,1,80,0,131
394,1,0,0,136,0,1157
395,0,0,0,57,0,122
396,0,0,0,0,0,52
397,3,1,1,429,0,3182
398,0,0,1,0,0,767
399,0,0,0,0,0,0
400,0,0,0,25,0,1100
401,0,0,0,0,0,2189
402,0,0,0,0,0,0
403,2,0,1,188,0,425
404,1,0,0,89,0,949
405,0,0,0,0,0,5
406,4,3,0,379,0,795
407,0,0,0,0,0,303
408,0,0,0,0,0,1202
409,1,0,0,100,0,26
410,0,0,0,12,0,587
411,0,0,0,0,0,2973
412,0,0,0,0,0,580
413,0,0,0,0,0,836
414,0,0,0,0,0,30
415,0,0,0,69,0,229
416,2,1,0,209,0,328
417,1,0,0,110,0,2327
418,1,0,0,115,0,3180
419,1,0,0,100,0,31
420,2,0,1,199,0,1904
421,2,0,0,251,0,911
422,0,0,0,69,0,2613
423,0,0,0,0,0,1204
424,1,1,0,100,0,3226
425,2,1,4,161,0,2675
426,0,0,1,65,0,413
427,0,0,0,0,0,207
428,0,0,0,0,0,0
429,1,0,0,100,0,89
430,0,0,0,0,0,927
431,4,1,1,461,0,2064
432,0,0,1,62,0,208
433,1,0,4,195,0,1735
434,1,0,6,221,0,2955
435,3,0,4,282,0,2179
436,0,0,0,0,0,351
437,0,0,0,0,0,74
438,4,1,6,531,0,2933
439,0,0,0,0,0,49
440,1,1,0,100,0,876
441,1,0,0,100,0,58
442,0,0,0,0,0,149
443,0,0,0,51,0,81
444,0,0,0,15,0,82
445,2,1,0,200,0,458
446,0,0,0,0,0,867
447,1,0,1,154,0,933
448,2,1,1,179,0,800
449,0,0,0,0,0,1
450,0,0,1,0,0,408
451,1,0,0,231,0,1148
452,2,1,0,276,0,723
453,0,0,0,0,0,605
454,0,0,0,309,0,801
455,2,0,1,200,0,1853
456,0,0,0,28,0,792
457,0,0,0,0,0,0
458,0,0,0,0,0,160
459,5,2,2,468,0,2343
460,0,0,0,0,0,1005
461,0,0,0,0,0,142
462,2,1,0,219,0,135
463,0,0,0,35,0,1983
464,0,0,31,71,0,978
465,0,0,0,24,0,2227
466,1,0,0,100,0,29
467,0,0,0,0,0,62
468,1,0,0,131,0,1276
469,1,0,0,170,0,538
470,2,0,2,194,0,2708
471,1,0,0,159,0,143
472,2,1,0,200,0,2236
473,1,0,1,156,0,1117
474,3,1,4,341,0,979
475,1,1,2,100,0,483
476,0,0,0,0,0,326
477,0,0,0,0,0,7
478,0,0,1,0,0,920
479,2,0,0,200,0,269
480,0,0,0,0,0,143
481,3,2,1,300,0,180
482,0,0,1,0,0,766
483,0,0,0,48,0,22
484,0,0,0,42,0,56
485,0,0,0,0,0,100
486,1,0,1,84,0,1387
487,1,0,0,100,0,1609
488,0,0,5,19,0,2952
489,0,0,1,0,0,1880
490,0,0,0,0,0,0
491,0,0,0,0,0,207
492,0,0,0,0,0,43
493,0,0,3,0,0,1373
494,0,0,0,198,0,0
495,0,0,0,0,0,31
496,0,0,0,0,0,0
497,0,0,0,0,0,929
498,0,0,0,76,0,226
499,2,0,7,248,0,2324
500,0,0,2,146,0,2071
501,1,0,0,151,0,726
502,0,0,0,103,0,1447
503,1,0,1,100,0,461
504,0,0,0,0,0,530
505,0,0,0,0,0,8
506,2,0,1,225,0,2441
507,3,3,0,277,0,907
508,3,0,3,446,0,2952
509,1,0,2,234,0,2908
510,1,0,0,100,0,123
511,1,0,1,68,0,1676
512,0,0,0,22,0,43
513,0,0,0,37,0,164
514,0,0,0,0,0,0
515,0,0,0,158,0,186
516,2,0,0,100,0,968
517,2,0,2,215,0,2041
518,4,0,2,451,0,1216
519,0,0,0,0,0,1171
520,0,0,0,60,0,106
521,3,0,0,300,0,212
522,0,0,0,0,0,4
523,0,0,0,0,0,39
524,1,0,0,100,0,124
525,0,0,0,63,0,1205
526,0,0,0,0,0,52
527,0,0,0,0,0,366
528,2,1,1,323,0,4001
529,0,0,0,0,0,0
530,0,0,0,53,0,48
531,2,0,0,202,0,351
532,1,0,0,100,0,89
533,1,0,0,90,0,2555
534,1,0,1,100,0,2976
535,1,0,0,100,0,44
536,0,0,0,0,0,113
537,2,0,0,200,0,252
538,5,3,5,566,0,1841
539,0,0,5,0,0,2487
540,0,0,0,0,0,84
541,1,0,8,124,0,1933
542,0,0,0,0,0,21
543,0,0,0,0,0,1024
544,0,0,0,283,0,0
545,6,3,1,612,0,2599
546,1,0,1,100,0,278
547,0,0,0,0,0,1172
548,0,0,0,62,0,217
549,0,0,0,0,0,0
550,1,0,1,186,0,3331
551,2,0,3,240,0,3375
552,2,2,1,200,0,2332
553,0,0,0,0,0,286
554,1,0,0,100,0,1660
555,0,0,2,4,0,2231
556,1,1,0,256,0,979
557,3,1,3,421,0,961
558,0,0,0,0,0,28
559,0,0,0,0,0,0
560,1,0,0,264,0,2711
561,0,0,0,25,0,2023
562,1,1,0,200,0,20
563,0,0,0,0,0,0
564,0,0,0,42,0,1682
565,1,0,0,117,0,2572
566,0,0,0,51,0,416
567,1,1,0,77,0,175
568,0,0,0,0,0,54
569,0,0,0,0,0,124
570,0,0,0,0,0,142
571,0,0,0,23,0,110
572,0,0,0,0,0,135
573,0,0,0,49,0,107
574,0,0,0,97,0,86
575,0,0,0,0,0,18
576,0,0,0,0,0,0
577,0,0,1,79,0,285
578,0,0,0,0,0,104
579,0,0,0,0,0,346
580,0,0,0,88,0,1171
581,0,0,0,62,0,358
582,2,1,6,300,0,718
583,0,0,0,25,0,1068
584,1,0,7,100,0,2175
585,0,0,0,0,0,1290
586,1,0,2,6,0,1356
587,0,0,0,5,0,699
588,1,0,0,100,0,175
589,2,1,1,202,0,1025
590,0,0,0,0,0,20
591,14,12,6,1306,0,1267
592,0,0,0,0,0,334
593,2,0,0,200,0,828
594,0,0,0,51,0,501
595,0,0,0,0,0,123
596,0,0,0,0,0,29
597,5,2,6,538,0,2354
598,3,0,0,402,0,4388
599,2,0,3,154,0,2668
600,0,0,0,0,0,0
601,0,0,0,104,0,0
602,0,0,1,0,0,1128
603,2,1,0,199,0,1555
604,0,0,0,0,0,794
605,0,0,0,166,0,0
606,5,0,3,491,0,2672
607,1,0,0,133,0,1924
608,1,0,0,125,0,986
609,0,0,0,0,0,0
610,0,0,0,114,0,1970
611,2,0,1,155,0,2535
612,0,0,0,23,0,1110
613,0,0,0,0,0,168
614,0,0,0,0,0,111
615,1,1,1,181,0,1391
616,1,0,0,100,0,1228
617,3,0,2,300,0,1676
618,0,0,6,37,0,460
619,0,0,0,99,0,0
620,1,0,1,96,0,1963
621,0,0,0,225,0,590
622,0,0,0,0,0,0
623,0,0,0,0,0,36
624,1,0,1,185,0,1650
625,3,2,4,422,0,1523
626,0,0,0,0,0,63
627,0,0,0,0,0,0
628,0,0,0,0,0,804
629,0,0,0,0,0,0
630,0,0,0,10,0,68
631,0,0,0,23,0,157
632,0,0,0,0,0,55
633,0,0,0,0,0,690
634,0,0,0,0,0,538
635,0,0,0,60,0,1002
636,1,0,0,100,0,60
637,0,0,0,0,0,15
638,2,0,0,223,0,1241
639,1,1,3,178,0,1047
640,0,0,0,0,0,38
641,0,0,0,0,0,240
642,1,0,1,98,0,2107
643,1,1,0,104,0,1164
644,2,1,1,183,0,1511
645,0,0,0,87,0,1033
646,1,0,1,99,0,1901
647,0,0,10,55,0,2200
648,1,1,0,128,0,304
649,0,0,1,0,0,1956
650,0,0,0,54,0,1
651,11,2,3,1001,0,1311
652,0,0,0,0,0,23
653,6,1,1,587,0,1612
654,0,0,6,22,0,4052
655,1,1,0,51,0,263
656,0,0,0,0,0,340
657,1,0,0,151,0,1303
658,1,0,6,128,0,1580
659,0,0,0,0,0,64
660,0,0,0,19,0,0
661,0,0,5,0,0,536
662,0,0,0,0,0,4
663,0,0,0,0,0,137
664,0,0,0,0,0,0
665,0,0,0,0,0,0
666,3,1,0,265,0,1461
667,0,0,0,58,0,98
668,0,0,0,0,0,33
669,1,1,2,100,0,1425
670,0,0,0,28,0,154
671,0,0,0,0,0,46
672,0,0,0,0,0,611
673,0,0,4,0,0,1554
674,0,0,0,0,0,1265
675,0,0,0,0,0,0
676,1,0,1,100,0,2189
677,0,0,0,0,0,0
678,1,0,1,100,0,928
679,3,2,11,290,0,2259
680,0,0,0,0,0,686
681,0,0,0,73,0,145
682,0,0,0,57,0,40
683,0,0,0,0,0,10
684,0,0,0,0,0,107
685,1,1,1,87,0,2038
686,0,0,0,66,0,66
687,0,0,0,33,0,158
688,0,0,0,109,0,38
689,1,1,0,100,0,630
690,3,1,3,281,0,1230
691,0,0,0,0,0,416
692,3,1,10,407,0,3430
693,0,0,0,123,0,1129
694,1,0,3,100,0,1157
695,0,0,0,0,0,0
696,0,0,1,82,0,220
697,3,0,1,350,0,1481
698,1,0,0,192,0,139
699,0,0,0,99,0,0
700,0,0,0,0,0,0
701,2,0,0,150,0,2176
702,1,0,0,187,0,716
703,3,0,0,408,0,2323
704,1,0,0,139,0,133
705,3,1,8,451,0,3000
706,1,0,0,30,0,59
707,1,0,1,145,0,718
708,0,0,0,90,0,12
709,0,0,0,20,0,2178
710,0,0,1,0,0,1040
711,0,0,1,0,0,1067
712,0,0,0,0,0,1281
713,1,0,0,100,0,476
714,0,0,4,173,0,1301
715,0,0,0,0,0,0
716,4,0,1,371,0,1180
717,0,0,0,0,0,7
718,2,0,5,153,0,3127
719,3,0,4,275,0,1368
720,2,0,0,238,0,119
721,6,1,2,648,0,1480
722,1,1,0,100,0,2526
723,3,0,10,285,0,1956
724,0,0,0,0,0,4
725,0,0,0,0,0,19
726,2,0,3,246,0,875
727,1,0,0,100,0,2465
728,0,0,0,0,0,60
729,4,2,0,423,0,591
730,2,1,2,200,0,248
731,0,0,0,0,0,130
732,0,0,1,106,0,358
733,1,0,7,157,0,619
734,4,2,0,509,0,636
735,0,0,0,0,0,128
736,0,0,1,0,0,2718
737,1,0,7,100,0,334
738,1,0,1,170,0,1254
739,2,2,2,209,0,2283
740,0,0,0,0,0,1058
741,1,0,1,100,0,248
742,0,0,0,0,0,0
743,1,1,0,199,0,704
744,0,0,2,113,0,424
745,0,0,1,0,0,2792
746,1,0,10,159,0,374
747,1,0,1,125,0,253
748,7,2,1,666,0,2312
749,1,0,1,123,0,2439
750,2,0,1,200,0,2649
751,0,0,0,43,0,110
752,0,0,0,0,0,93
753,0,0,0,0,0,58
754,0,0,0,87,0,41
755,1,0,6,98,0,1909
756,2,0,0,299,0,997
757,0,0,0,33,0,301
758,0,0,0,0,0,183
759,1,0,0,100,0,1183
760,0,0,0,0,0,853
761,0,0,0,0,0,4
762,0,0,0,0,0,7
763,1,0,0,100,0,97
764,2,2,0,241,0,403
765,2,0,0,183,0,2057
766,0,0,1,0,0,3329
767,0,0,2,99,0,49
768,1,0,0,100,0,84
769,3,1,5,300,0,3017
770,1,0,0,100,0,486
771,0,0,0,115,0,268
772,0,0,0,0,0,2173
773,0,0,0,0,0,52
774,0,0,0,0,0,514
775,1,0,0,100,0,227
776,4,1,1,536,0,811
777,0,0,1,0,0,2108
778,1,0,0,100,0,96
779,2,1,2,191,0,2955
780,0,0,0,2,0,544
781,0,0,2,242,0,167
782,1,0,7,155,0,4575
783,1,0,2,133,0,1092
784,0,0,0,0,0,436
785,1,0,0,160,0,86
786,0,0,0,0,0,775
787,0,0,0,0,0,1360
788,2,0,0,200,0,299
789,0,0,0,7,0,1565
790,1,0,1,101,0,1976
791,0,0,0,0,0,575
792,1,0,0,100,0,41
793,4,2,0,510,0,2239
794,0,0,2,0,0,800
795,1,0,5,100,0,2276
796,3,0,1,281,0,2116
797,2,0,0,175,0,2454
798,2,0,1,248,0,1779
799,4,3,2,503,0,1399
800,2,0,2,161,0,2521
801,1,0,0,120,0,121
802,0,0,0,0,0,41
803,0,0,0,76,0,1505
804,3,2,2,300,0,3225
805,3,1,1,358,0,2637
806,0,0,10,114,0,2806
807,0,0,0,0,0,16
808,8,1,5,746,0,2198
809,0,0,0,0,0,2506
810,1,0,6,73,0,325
811,2,0,0,188,0,1753
812,1,1,4,255,0,2164
813,2,1,1,241,0,493
814,1,1,0,100,0,483
815,0,0,0,0,0,919
816,0,0,0,0,0,74
817,0,0,0,0,0,751
818,1,0,0,100,0,1585
819,2,0,3,200,0,1429
820,0,0,0,0,0,186
821,0,0,0,0,0,877
822,1,0,1,102,0,3671
823,1,0,1,179,0,1330
824,2,0,3,255,0,2969
825,1,0,0,166,0,244
826,0,0,0,0,0,30
827,0,0,0,12,0,288
828,1,1,0,100,0,3825
829,0,0,0,36,0,1398
830,0,0,0,0,0,382
831,0,0,7,46,0,2579
832,0,0,0,21,0,171
833,2,0,4,227,0,1678
834,0,0,0,76,0,438
835,0,0,0,0,0,149
836,0,0,0,0,0,8
837,0,0,0,28,0,441
838,0,0,1,0,0,1707
839,3,1,5,374,0,2222
840,0,0,0,0,0,112
841,2,0,0,172,0,1873
842,1,0,1,100,0,677
843,1,0,0,100,0,111
844,0,0,2,145,0,579
845,1,1,0,100,0,1495
846,6,1,1,438,0,1596
847,0,0,0,0,0,43
848,0,0,0,0,0,4
849,0,0,5,25,0,2866
850,0,0,0,0,0,786
851,3,0,1,291,0,1981
852,1,0,2,125,0,1316
853,0,0,2,0,0,1107
854,0,0,0,0,0,90
855,0,0,0,0,0,30
856,1,0,0,170,0,909
857,0,0,0,0,0,263
858,0,0,0,0,0,203
859,1,0,0,75,0,597
860,0,0,2,26,0,1421
861,1,0,0,185,0,40
862,1,0,1,100,0,3779
863,0,0,0,0,0,113
864,1,0,0,85,0,1266
865,3,0,0,428,0,1639
866,0,0,0,0,0,0
867,0,0,0,70,0,488
868,0,0,0,12,0,356
869,1,0,0,100,0,66
870,0,0,0,68,0,152
871,0,0,5,0,0,2873
872,0,0,0,0,0,255
873,0,0,0,82,0,624
874,1,0,2,120,0,3413
875,0,0,0,0,0,215
876,0,0,0,0,0,1441
877,0,0,0,0,0,0
878,0,0,0,0,0,74
879,0,0,0,0,0,13
880,1,1,0,100,0,600
881,0,0,32,0,0,1022
882,6,2,7,701,0,1841
883,3,2,0,300,0,452
884,2,0,2,221,0,1298
885,3,0,0,306,0,1833
886,0,0,0,0,0,1374
887,0,0,0,0,0,32
888,1,0,7,347,0,1841
889,0,0,0,0,0,0
890,0,0,0,30,0,235
891,0,0,0,0,0,188
892,4,1,7,469,0,2812
893,1,0,1,154,0,1709
894,0,0,0,0,0,191
895,0,0,0,0,0,220
896,1,0,6,180,0,2547
897,1,0,0,100,0,125
898,0,0,0,43,0,11
899,0,0,0,0,0,0
900,1,0,1,150,0,1930
901,0,0,0,85,0,953
902,1,1,2,130,0,2277
903,0,0,0,0,0,10
904,0,0,0,0,0,889
905,2,0,0,237,0,1744
906,0,0,1,0,0,1538
907,0,0,0,0,0,82
908,0,0,0,51,0,256
909,0,0,0,0,0,5049
910,0,0,0,0,0,36
911,1,0,1,100,0,254
912,0,0,0,24,0,1275
913,0,0,0,0,0,0
914,13,1,2,1372,0,2339
915,0,0,0,0,0,40
916,3,2,0,300,0,851
917,0,0,3,20,0,1372
918,2,0,0,200,0,29
919,1,1,0,155,0,2011
920,3,1,4,257,0,3851
921,0,0,0,0,0,9
922,2,0,1,264,0,2744
923,0,0,0,0,0,725
924,1,0,0,100,0,249
925,1,1,0,133,0,798
926,0,0,0,0,0,26
927,0,0,0,52,0,52
928,2,1,2,180,0,1226
929,0,0,0,0,0,0
930,0,0,0,0,0,0
931,0,0,0,50,0,436
932,0,0,0,0,0,1225
933,0,0,0,0,0,2427
934,0,0,0,0,0,21
935,1,1,0,100,0,2129
936,0,0,0,180,0,0
937,1,1,0,100,0,10
938,0,0,3,80,0,112
939,0,0,0,37,0,4
940,0,0,0,0,0,930
941,0,0,0,0,0,1405
942,0,0,0,0,0,13
943,1,0,1,100,0,605
944,1,0,0,166,0,105
945,0,0,0,25,0,981
946,0,0,1,29,0,934
947,0,0,0,12,0,20
948,0,0,0,0,0,1254
949,0,0,0,0,0,276
950,0,0,0,73,0,1138
951,0,0,0,71,0,129
952,0,0,0,0,0,78
953,0,0,0,0,0,140
954,3,0,1,288,0,2421
955,0,0,0,69,0,1345
956,0,0,0,106,0,907
957,0,0,0,0,0,83
958,0,0,0,70,0,61
959,0,0,0,0,0,562
960,0,0,0,63,0,2204
961,0,0,0,0,0,105
962,0,0,0,0,0,117
963,1,0,1,118,0,867
964,1,0,0,100,0,450
965,0,0,0,40,0,569
966,2,0,0,200,0,47
967,1,0,0,100,0,75
